gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.909 -20.532 4.919 
0.0 0.0 0.0 0.0 0.0 0.0 -178.903 -20.412 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -178.909 -20.532 4.919 
0.0 0.0 0.0 0.0 0.0 0.0 -178.909 -20.532 4.919 
0.0 0.0 0.0 0.0 0.0 0.0 -178.909 -20.532 4.919 
0.0 0.0 0.0 0.0 0.0 0.0 -178.909 -20.532 4.919 
0.0 0.0 0.0 0.0 0.0 0.0 -178.909 -20.532 4.919 
0.0 0.0 0.0 0.0 0.0 0.0 -178.909 -20.532 4.919 
0.0 0.0 0.0 0.0 0.0 0.0 -178.909 -20.532 4.919 
0.0 0.0 0.0 0.0 0.0 0.0 -178.914 -20.652 4.921 
0.0 0.0 0.0 0.0 0.0 0.0 -178.914 -20.652 4.921 
0.0 0.0 0.0 0.0 0.0 0.0 -178.909 -20.532 4.919 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.765 -20.535 4.777 
0.0 0.0 0.0 0.0 0.0 0.0 -178.765 -20.535 4.777 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.765 -20.535 4.777 
0.0 0.0 0.0 0.0 0.0 0.0 -178.765 -20.535 4.777 
0.0 0.0 0.0 0.0 0.0 0.0 -178.765 -20.535 4.777 
0.0 0.0 0.0 0.0 0.0 0.0 -178.765 -20.535 4.777 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.793 -20.658 4.899 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.793 -20.658 4.899 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.765 -20.535 4.777 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.793 -20.658 4.899 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.765 -20.535 4.777 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.793 -20.658 4.899 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.76 -20.415 4.775 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.793 -20.658 4.899 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.793 -20.658 4.899 
0.0 0.0 0.0 0.0 0.0 0.0 -178.793 -20.658 4.899 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -178.788 -20.537 4.897 
0.0 0.0 0.0 0.0 0.0 0.0 -179.017 -21.456 5.285 
0.0 0.0 0.0 0.0 0.0 0.0 -179.092 -21.446 5.066 
0.0 0.0 0.0 0.0 0.0 0.0 -178.942 -21.329 4.92 
0.0 0.0 0.0 0.0 0.0 0.0 -179.1 -21.11 5.186 
0.0 0.0 0.0 0.0 0.0 0.0 -178.956 -21.113 5.043 
0.0 0.0 0.0 0.0 0.0 0.0 -178.962 -20.754 5.158 
0.0 0.0 0.0 0.0 0.0 0.0 -178.832 -20.542 5.138 
0.0 0.0 0.0 0.0 0.0 0.0 -178.975 -20.538 5.281 
0.0 0.0 0.0 0.0 0.0 0.0 -178.968 -20.875 5.16 
