gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 0.0 -157.658 -18.607 -6.755 
0.0 0.0 0.0 0.0 0.0 0.0 -157.747 -18.533 -6.614 
0.0 0.0 0.0 0.0 0.0 0.0 -157.764 -18.727 -6.76 
0.0 0.0 0.0 0.0 0.0 0.0 -157.764 -18.727 -6.76 
0.0 0.0 0.0 0.0 0.0 0.0 -157.764 -18.727 -6.76 
0.0 0.0 0.0 0.0 0.0 0.0 -157.874 -18.73 -6.74 
0.0 0.0 0.0 0.0 0.0 0.0 -157.874 -18.73 -6.74 
0.0 0.0 0.0 0.0 0.0 0.0 -157.891 -18.752 -6.623 
0.0 0.0 0.0 0.0 0.0 0.0 -157.959 -18.773 -6.626 
0.0 0.0 0.0 0.0 0.0 0.0 -157.959 -18.773 -6.626 
0.0 0.0 0.0 0.0 0.0 0.0 -158.069 -18.776 -6.605 
0.0 0.0 0.0 0.0 0.0 0.0 -158.069 -18.776 -6.605 
0.0 0.0 0.0 0.0 0.0 0.0 -158.195 -18.8 -6.468 
0.0 0.0 0.0 0.0 0.0 0.0 -158.198 -18.683 -6.442 
0.0 0.0 0.0 0.0 0.0 0.0 -158.325 -18.707 -6.305 
0.0 0.0 0.0 0.0 0.0 0.0 -158.332 -19.197 -6.29 
0.0 0.0 0.0 0.0 0.0 0.0 -158.442 -19.2 -6.269 
0.0 0.0 0.0 0.0 0.0 0.0 -158.415 -18.806 -6.427 
0.0 0.0 0.0 0.0 0.0 0.0 -158.424 -19.178 -6.387 
0.0 0.0 0.0 0.0 0.0 0.0 -158.555 -19.085 -6.223 
0.0 0.0 0.0 0.0 0.0 0.0 -158.557 -18.968 -6.197 
0.0 0.0 0.0 0.0 0.0 0.0 -158.665 -19.088 -6.202 
0.0 0.0 0.0 0.0 0.0 0.0 -158.685 -18.991 -6.06 
0.0 0.0 0.0 0.0 0.0 0.0 -158.771 -18.916 -5.92 
0.0 0.0 0.0 0.0 0.0 0.0 -158.882 -18.918 -5.899 
0.0 0.0 0.0 0.0 0.0 0.0 -158.897 -19.056 -5.807 
0.0 0.0 0.0 0.0 0.0 0.0 -158.915 -19.077 -5.69 
0.0 0.0 0.0 0.0 0.0 0.0 -158.897 -19.056 -5.807 
0.0 0.0 0.0 0.0 0.0 0.0 -158.771 -18.916 -5.92 
0.0 0.0 0.0 0.0 0.0 0.0 -158.952 -19.242 -4.772 
0.0 0.0 0.0 0.0 0.0 0.0 -159.026 -19.728 -5.32 
0.0 0.0 0.0 0.0 0.0 0.0 -159.006 -19.176 -5.811 
